timestamp,cpu_percent,workingset_mb,privatemem_mb
2026-07-27T00:00:18.3547088-04:00,0,9.7,3
2026-07-27T00:00:18.3579305-04:00,0,9.7,3
2026-07-27T00:00:18.3619302-04:00,0,9.7,3
2026-07-27T00:00:18.3650087-04:00,0,9.7,3
2026-07-27T00:00:18.3679532-04:00,0,9.7,3
2026-07-27T00:00:18.3708137-04:00,0,9.7,3
2026-07-27T00:00:18.3739481-04:00,0,9.7,3
2026-07-27T00:00:18.3768980-04:00,0,9.7,3
2026-07-27T00:00:18.3800548-04:00,0,9.7,3
2026-07-27T00:00:18.3829022-04:00,0,9.7,3
2026-07-27T00:00:18.3857541-04:00,0,9.7,3
2026-07-27T00:00:18.3885766-04:00,0,9.7,3
2026-07-27T00:00:18.3914589-04:00,0,9.7,3
2026-07-27T00:00:18.3942416-04:00,0,9.7,3
2026-07-27T00:00:18.3970304-04:00,0,9.7,3
2026-07-27T00:00:18.3998342-04:00,0,9.7,3
2026-07-27T00:00:18.4026124-04:00,0,9.7,3
2026-07-27T00:00:18.4054740-04:00,0,9.7,3
2026-07-27T00:00:18.4083415-04:00,0,9.7,3
2026-07-27T00:00:18.4112291-04:00,0,9.7,3
2026-07-27T00:00:18.4143478-04:00,0,9.7,3
2026-07-27T00:00:18.4174340-04:00,0,9.7,3
2026-07-27T00:00:18.4209098-04:00,0,9.7,3
2026-07-27T00:00:18.4243093-04:00,0,9.7,3
2026-07-27T00:00:18.4275003-04:00,0,9.7,3
2026-07-27T00:00:18.4312132-04:00,0,9.7,3
2026-07-27T00:00:18.4343285-04:00,0,9.7,3
2026-07-27T00:00:18.4375493-04:00,0,9.7,3
2026-07-27T00:00:18.4406705-04:00,0,9.7,3
2026-07-27T00:00:18.4438980-04:00,0,9.7,3
2026-07-27T00:00:18.4468251-04:00,0,9.7,3
2026-07-27T00:00:18.4499326-04:00,0,9.7,3
2026-07-27T00:00:18.4531427-04:00,0,9.7,3
2026-07-27T00:00:18.4560967-04:00,0,9.7,3
2026-07-27T00:00:18.4591631-04:00,0,9.7,3
2026-07-27T00:00:18.4622788-04:00,0,9.7,3
2026-07-27T00:00:18.4652665-04:00,0,9.7,3
2026-07-27T00:00:18.4681110-04:00,0,9.7,3
2026-07-27T00:00:18.4710835-04:00,0,9.7,3
2026-07-27T00:00:18.4740138-04:00,0,9.7,3
2026-07-27T00:00:18.4769093-04:00,0,9.7,3
2026-07-27T00:00:18.4797962-04:00,0,9.7,3
2026-07-27T00:00:18.4829811-04:00,0,9.7,3
2026-07-27T00:00:18.4859977-04:00,0,9.7,3
2026-07-27T00:00:18.4891524-04:00,0,9.7,3
2026-07-27T00:00:18.4921045-04:00,0,9.7,3
2026-07-27T00:00:18.4952347-04:00,0,9.7,3
2026-07-27T00:00:18.4981629-04:00,0,9.7,3
2026-07-27T00:00:18.5020826-04:00,0,9.7,3
2026-07-27T00:00:18.5053074-04:00,0,9.7,3
2026-07-27T00:00:18.5083598-04:00,0,9.7,3
2026-07-27T00:00:18.5113419-04:00,0,9.7,3
2026-07-27T00:00:18.5151060-04:00,0,9.7,3
2026-07-27T00:00:18.5184344-04:00,0,9.7,3
2026-07-27T00:00:18.5215028-04:00,0,9.7,3
2026-07-27T00:00:18.5246359-04:00,0,9.7,3
2026-07-27T00:00:18.5275487-04:00,0,9.7,3
2026-07-27T00:00:18.5304281-04:00,0,9.7,3
2026-07-27T00:00:18.5332347-04:00,0,9.7,3
2026-07-27T00:00:18.5362423-04:00,0,9.7,3
2026-07-27T00:00:18.5391923-04:00,0,9.7,3
2026-07-27T00:00:18.5424265-04:00,0,9.7,3
2026-07-27T00:00:18.5452687-04:00,0,9.7,3
2026-07-27T00:00:18.5482764-04:00,0,9.7,3
2026-07-27T00:00:18.5511977-04:00,0,9.7,3
2026-07-27T00:00:18.5542426-04:00,0,9.7,3
2026-07-27T00:00:18.5571271-04:00,0,9.7,3
2026-07-27T00:00:18.5601224-04:00,0,9.7,3
2026-07-27T00:00:18.5629930-04:00,0,9.7,3
2026-07-27T00:00:18.5658818-04:00,0,9.7,3
2026-07-27T00:00:18.5688129-04:00,0,9.7,3
2026-07-27T00:00:18.5724134-04:00,0,9.7,3
2026-07-27T00:00:18.5753535-04:00,0,9.7,3
2026-07-27T00:00:18.5782401-04:00,0,9.7,3
2026-07-27T00:00:18.5810731-04:00,0,9.7,3
2026-07-27T00:00:18.5838997-04:00,0,9.7,3
2026-07-27T00:00:18.5867837-04:00,0,9.7,3
2026-07-27T00:00:18.5897546-04:00,0,9.7,3
2026-07-27T00:00:18.5926749-04:00,0,9.7,3
2026-07-27T00:00:18.5958314-04:00,0,9.7,3
2026-07-27T00:00:18.5987973-04:00,0,9.7,3
2026-07-27T00:00:18.6016898-04:00,0,9.7,3
2026-07-27T00:00:18.6045818-04:00,0,9.7,3
2026-07-27T00:00:18.6074972-04:00,0,9.7,3
2026-07-27T00:00:18.6105834-04:00,0,9.7,3
2026-07-27T00:00:18.6134661-04:00,0,9.7,3
2026-07-27T00:00:18.6164899-04:00,0,9.7,3
2026-07-27T00:00:18.6194510-04:00,0,9.7,3
2026-07-27T00:00:18.6223392-04:00,0,9.7,3
2026-07-27T00:00:18.6253316-04:00,0,9.7,3
2026-07-27T00:00:18.6285321-04:00,0,9.7,3
2026-07-27T00:00:18.6315604-04:00,0,9.7,3
2026-07-27T00:00:18.6346170-04:00,0,9.7,3
2026-07-27T00:00:18.6383870-04:00,0,9.7,3
2026-07-27T00:00:18.6414830-04:00,0,9.7,3
2026-07-27T00:00:18.6448640-04:00,0,9.7,3
2026-07-27T00:00:18.6481564-04:00,0,9.7,3
2026-07-27T00:00:18.6512059-04:00,0,9.7,3
2026-07-27T00:00:18.6544734-04:00,0,9.7,3
2026-07-27T00:00:18.6576385-04:00,0,9.7,3
2026-07-27T00:00:18.6608241-04:00,0,9.7,3
2026-07-27T00:00:18.6638241-04:00,0,9.7,3
2026-07-27T00:00:18.6669921-04:00,0,9.7,3
2026-07-27T00:00:18.6699524-04:00,0,9.7,3
2026-07-27T00:00:18.6728886-04:00,0,9.7,3
2026-07-27T00:00:18.6758332-04:00,0,9.7,3
2026-07-27T00:00:18.6788679-04:00,0,9.7,3
2026-07-27T00:00:18.6819114-04:00,0,9.7,3
2026-07-27T00:00:18.6848143-04:00,0,9.7,3
2026-07-27T00:00:18.6876528-04:00,0,9.7,3
2026-07-27T00:00:18.6906531-04:00,0,9.7,3
2026-07-27T00:00:18.6937184-04:00,0,9.7,3
2026-07-27T00:00:18.6967262-04:00,0,9.7,3
2026-07-27T00:00:18.6997746-04:00,0,9.7,3
2026-07-27T00:00:18.7027272-04:00,0,9.7,3
2026-07-27T00:00:18.7056848-04:00,0,9.7,3
2026-07-27T00:00:18.7096216-04:00,0,9.7,3
2026-07-27T00:00:18.7126736-04:00,0,9.7,3
2026-07-27T00:00:18.7156699-04:00,0,9.7,3
2026-07-27T00:00:18.7185412-04:00,0,9.7,3
2026-07-27T00:00:18.7216023-04:00,0,9.7,3
2026-07-27T00:00:18.7244836-04:00,0,9.7,3
2026-07-27T00:00:18.7274081-04:00,0,9.7,3
2026-07-27T00:00:18.7303710-04:00,0,9.7,3
2026-07-27T00:00:18.7332610-04:00,0,9.7,3
2026-07-27T00:00:18.7361508-04:00,0,9.7,3
2026-07-27T00:00:18.7392203-04:00,0,9.7,3
2026-07-27T00:00:18.7422452-04:00,0,9.7,3
2026-07-27T00:00:18.7451374-04:00,0,9.7,3
2026-07-27T00:00:18.7480404-04:00,0,9.7,3
2026-07-27T00:00:18.7509319-04:00,0,9.7,3
2026-07-27T00:00:18.7538083-04:00,0,9.7,3
2026-07-27T00:00:18.7567643-04:00,0,9.7,3
2026-07-27T00:00:18.7597142-04:00,0,9.7,3
2026-07-27T00:00:18.7625691-04:00,0,9.7,3
2026-07-27T00:00:18.7655218-04:00,0,9.7,3
2026-07-27T00:00:18.7683563-04:00,0,9.7,3
2026-07-27T00:00:18.7715346-04:00,0,9.7,3
2026-07-27T00:00:18.7748880-04:00,0,9.7,3
2026-07-27T00:00:18.7783751-04:00,0,9.7,3
2026-07-27T00:00:18.7815151-04:00,0,9.7,3
2026-07-27T00:00:18.7844046-04:00,0,9.7,3
2026-07-27T00:00:18.7872724-04:00,0,9.7,3
2026-07-27T00:00:18.7901348-04:00,0,9.7,3
2026-07-27T00:00:18.7929847-04:00,0,9.7,3
2026-07-27T00:00:18.7959895-04:00,0,9.7,3
2026-07-27T00:00:18.7988772-04:00,0,9.7,3
2026-07-27T00:00:18.8018035-04:00,0,9.7,3
2026-07-27T00:00:18.8047655-04:00,0,9.7,3
2026-07-27T00:00:18.8078546-04:00,0,9.7,3
2026-07-27T00:00:18.8108570-04:00,0,9.7,3
2026-07-27T00:00:18.8137858-04:00,0,9.7,3
2026-07-27T00:00:18.8166154-04:00,0,9.7,3
2026-07-27T00:00:18.8194779-04:00,0,9.7,3
2026-07-27T00:00:18.8222728-04:00,0,9.7,3
2026-07-27T00:00:18.8251383-04:00,0,9.7,3
2026-07-27T00:00:18.8279618-04:00,0,9.7,3
2026-07-27T00:00:18.8309205-04:00,0,9.7,3
2026-07-27T00:00:18.8338089-04:00,0,9.7,3
2026-07-27T00:00:18.8367183-04:00,0,9.7,3
2026-07-27T00:00:18.8397736-04:00,0,9.7,3
2026-07-27T00:00:18.8432490-04:00,0,9.7,3
2026-07-27T00:00:18.8463222-04:00,0,9.7,3
2026-07-27T00:00:18.8493838-04:00,0,9.7,3
2026-07-27T00:00:18.8522761-04:00,0,9.7,3
2026-07-27T00:00:18.8552471-04:00,0,9.7,3
2026-07-27T00:00:18.8580469-04:00,0,9.7,3
2026-07-27T00:00:18.8608921-04:00,0,9.7,3
2026-07-27T00:00:18.8636861-04:00,0,9.7,3
2026-07-27T00:00:18.8665603-04:00,0,9.7,3
2026-07-27T00:00:18.8695164-04:00,0,9.7,3
2026-07-27T00:00:18.8724744-04:00,0,9.7,3
2026-07-27T00:00:18.8753308-04:00,0,9.7,3
2026-07-27T00:00:18.8782365-04:00,0,9.7,3
2026-07-27T00:00:18.8813981-04:00,0,9.7,3
2026-07-27T00:00:18.8843757-04:00,0,9.7,3
2026-07-27T00:00:18.8872601-04:00,0,9.7,3
2026-07-27T00:00:18.8900974-04:00,0,9.7,3
2026-07-27T00:00:18.8929276-04:00,0,9.7,3
2026-07-27T00:00:18.8957291-04:00,0,9.7,3
2026-07-27T00:00:18.8986867-04:00,0,9.7,3
2026-07-27T00:00:18.9015947-04:00,0,9.7,3
2026-07-27T00:00:18.9043711-04:00,0,9.7,3
2026-07-27T00:00:18.9071194-04:00,0,9.7,3
2026-07-27T00:00:18.9109205-04:00,0,9.7,3
2026-07-27T00:00:18.9141892-04:00,0,9.7,3
2026-07-27T00:00:18.9170810-04:00,0,9.7,3
2026-07-27T00:00:18.9198864-04:00,0,9.7,3
2026-07-27T00:00:18.9227011-04:00,0,9.7,3
2026-07-27T00:00:18.9254272-04:00,0,9.7,3
2026-07-27T00:00:18.9282697-04:00,0,9.7,3
2026-07-27T00:00:18.9315136-04:00,0,9.7,3
2026-07-27T00:00:18.9347965-04:00,0,9.7,3
2026-07-27T00:00:18.9378583-04:00,0,9.7,3
2026-07-27T00:00:18.9407810-04:00,0,9.7,3
2026-07-27T00:00:18.9438567-04:00,0,9.7,3
2026-07-27T00:00:18.9479559-04:00,0,9.7,3
2026-07-27T00:00:18.9510618-04:00,0,9.7,3
2026-07-27T00:00:18.9541949-04:00,0,9.7,3
2026-07-27T00:00:18.9572835-04:00,0,9.7,3
2026-07-27T00:00:18.9602854-04:00,0,9.7,3
2026-07-27T00:00:18.9633221-04:00,0,9.7,3
2026-07-27T00:00:18.9663017-04:00,0,9.7,3
2026-07-27T00:00:18.9691867-04:00,0,9.7,3
2026-07-27T00:00:18.9720742-04:00,0,9.7,3
2026-07-27T00:00:18.9751521-04:00,0,9.7,3
2026-07-27T00:00:18.9780791-04:00,0,9.7,3
2026-07-27T00:00:18.9815673-04:00,0,9.7,3
2026-07-27T00:00:18.9845955-04:00,0,9.7,3
2026-07-27T00:00:18.9874730-04:00,0,9.7,3
2026-07-27T00:00:18.9903856-04:00,0,9.7,3
2026-07-27T00:00:18.9935653-04:00,0,9.7,3
2026-07-27T00:00:18.9968210-04:00,0,9.7,3
2026-07-27T00:00:19.0005070-04:00,0,9.7,3
2026-07-27T00:00:19.0038352-04:00,0,9.8,3.1
2026-07-27T00:00:19.0070919-04:00,0,9.8,3.1
2026-07-27T00:00:19.0103920-04:00,0,9.8,3.1
2026-07-27T00:00:19.0138529-04:00,0,9.8,3.1
2026-07-27T00:00:19.0171924-04:00,0,9.8,3.1
2026-07-27T00:00:19.0205274-04:00,0,9.8,3.1
2026-07-27T00:00:19.0236181-04:00,0,9.8,3.1
2026-07-27T00:00:19.0270287-04:00,0,9.8,3.1
2026-07-27T00:00:19.0300714-04:00,0,9.8,3.1
2026-07-27T00:00:19.0330066-04:00,0,9.8,3.1
2026-07-27T00:00:19.0362273-04:00,0,9.8,3.1
2026-07-27T00:00:19.0393452-04:00,0,9.8,3.1
2026-07-27T00:00:19.0427290-04:00,0,9.8,3.1
2026-07-27T00:00:19.0457842-04:00,0,9.8,3.1
2026-07-27T00:00:19.0488615-04:00,0,9.8,3.1
2026-07-27T00:00:19.0520084-04:00,0,9.8,3.1
2026-07-27T00:00:19.0556109-04:00,0,9.8,3.1
2026-07-27T00:00:19.0589768-04:00,0,9.8,3.1
2026-07-27T00:00:19.0620277-04:00,0,9.8,3.1
2026-07-27T00:00:19.0649765-04:00,0,9.8,3.1
2026-07-27T00:00:19.0679089-04:00,0,9.8,3.1
2026-07-27T00:00:19.0708093-04:00,0,9.8,3.1
2026-07-27T00:00:19.0738070-04:00,0,9.8,3.1
2026-07-27T00:00:19.0768415-04:00,0,9.8,3.1
2026-07-27T00:00:19.0797995-04:00,0,9.8,3.1
2026-07-27T00:00:19.0826830-04:00,0,9.8,3.1
2026-07-27T00:00:19.0855500-04:00,0,9.8,3.1
2026-07-27T00:00:19.0884022-04:00,0,9.8,3.1
2026-07-27T00:00:19.0911888-04:00,0,9.8,3.1
2026-07-27T00:00:19.0941285-04:00,0,9.8,3.1
2026-07-27T00:00:19.0971790-04:00,0,9.8,3.1
2026-07-27T00:00:19.1002532-04:00,0,9.8,3.1
2026-07-27T00:00:19.1034514-04:00,0,9.8,3.1
2026-07-27T00:00:19.1065058-04:00,0,9.8,3.1
2026-07-27T00:00:19.1094981-04:00,0,9.8,3.1
2026-07-27T00:00:19.1125828-04:00,0,9.8,3.1
2026-07-27T00:00:19.1155132-04:00,0,9.8,3.1
2026-07-27T00:00:19.1184282-04:00,0,9.8,3.1
2026-07-27T00:00:19.1220531-04:00,0,9.8,3.1
2026-07-27T00:00:19.1251729-04:00,0,9.8,3.1
2026-07-27T00:00:19.1281723-04:00,0,9.8,3.1
2026-07-27T00:00:19.1311289-04:00,0,9.8,3.1
2026-07-27T00:00:19.1340736-04:00,0,9.8,3.1
2026-07-27T00:00:19.1370530-04:00,0,9.8,3.1
2026-07-27T00:00:19.1400168-04:00,0,9.8,3.1
2026-07-27T00:00:19.1429377-04:00,0,9.8,3.1
2026-07-27T00:00:19.1458347-04:00,0,9.8,3.1
2026-07-27T00:00:19.1487830-04:00,0,9.8,3.1
2026-07-27T00:00:19.1517028-04:00,0,9.8,3.1
2026-07-27T00:00:19.1545979-04:00,0,9.8,3.1
2026-07-27T00:00:19.1574327-04:00,0,9.8,3.1
2026-07-27T00:00:19.1602923-04:00,0,9.8,3.1
2026-07-27T00:00:19.1632212-04:00,0,9.8,3.1
2026-07-27T00:00:19.1663267-04:00,0,9.8,3.1
2026-07-27T00:00:19.1695029-04:00,0,9.8,3.1
2026-07-27T00:00:19.1726906-04:00,0,9.8,3.1
2026-07-27T00:00:19.1757579-04:00,0,9.8,3.1
2026-07-27T00:00:19.1786847-04:00,0,9.8,3.1
2026-07-27T00:00:19.1817921-04:00,0,9.8,3.1
2026-07-27T00:00:19.1847389-04:00,0,9.8,3.1
2026-07-27T00:00:19.1877728-04:00,0,9.8,3.1
2026-07-27T00:00:19.1914005-04:00,0,9.8,3.1
2026-07-27T00:00:19.1944621-04:00,0,9.8,3.1
2026-07-27T00:00:19.1975115-04:00,0,9.8,3.1
2026-07-27T00:00:19.2004430-04:00,0,9.8,3.1
2026-07-27T00:00:19.2033745-04:00,0,9.8,3.1
2026-07-27T00:00:19.2061788-04:00,0,9.8,3.1
2026-07-27T00:00:19.2091818-04:00,0,9.8,3.1
2026-07-27T00:00:19.2121317-04:00,0,9.8,3.1
2026-07-27T00:00:19.2151163-04:00,0,9.8,3.1
2026-07-27T00:00:19.2179861-04:00,0,9.8,3.1
2026-07-27T00:00:19.2207795-04:00,0,9.8,3.1
2026-07-27T00:00:19.2235695-04:00,0,9.8,3.1
2026-07-27T00:00:19.2264009-04:00,0,9.8,3.1
2026-07-27T00:00:19.2293167-04:00,0,9.8,3.1
2026-07-27T00:00:19.2323389-04:00,0,9.8,3.1
2026-07-27T00:00:19.2352003-04:00,0,9.8,3.1
2026-07-27T00:00:19.2380254-04:00,0,9.8,3.1
2026-07-27T00:00:19.2408577-04:00,0,9.8,3.1
2026-07-27T00:00:19.2437121-04:00,0,9.8,3.1
2026-07-27T00:00:19.2465506-04:00,0,9.8,3.1
2026-07-27T00:00:19.2494076-04:00,0,9.8,3.1
2026-07-27T00:00:19.2522316-04:00,0,9.8,3.1
2026-07-27T00:00:19.2550603-04:00,0,9.8,3.1
2026-07-27T00:00:19.2584761-04:00,0,9.8,3.1
2026-07-27T00:00:19.2615678-04:00,0,9.8,3.1
2026-07-27T00:00:19.2646525-04:00,0,9.8,3.1
2026-07-27T00:00:19.2677321-04:00,0,9.8,3.1
2026-07-27T00:00:19.2706361-04:00,0,9.8,3.1
2026-07-27T00:00:19.2734786-04:00,0,9.8,3.1
2026-07-27T00:00:19.2763761-04:00,0,9.8,3.1
2026-07-27T00:00:19.2793806-04:00,0,9.8,3.1
2026-07-27T00:00:19.2823452-04:00,0,9.8,3.1
2026-07-27T00:00:19.2851875-04:00,0,9.8,3.1
2026-07-27T00:00:19.2880639-04:00,0,9.8,3.1
2026-07-27T00:00:19.2909562-04:00,0,9.8,3.1
2026-07-27T00:00:19.2941268-04:00,0,9.8,3.1
2026-07-27T00:00:19.2972785-04:00,0,9.8,3.1
2026-07-27T00:00:19.3001447-04:00,0,9.8,3.1
2026-07-27T00:00:19.3029926-04:00,0,9.8,3.1
2026-07-27T00:00:19.3058329-04:00,0,9.8,3.1
2026-07-27T00:00:19.3086216-04:00,0,9.8,3.1
2026-07-27T00:00:19.3116876-04:00,0,9.8,3.1
2026-07-27T00:00:19.3145446-04:00,0,9.8,3.1
2026-07-27T00:00:19.3173823-04:00,0,9.8,3.1
2026-07-27T00:00:19.3202452-04:00,0,9.8,3.1
2026-07-27T00:00:19.3232980-04:00,0,9.8,3.1
2026-07-27T00:00:19.3270607-04:00,0,9.8,3.1
2026-07-27T00:00:19.3301197-04:00,0,9.8,3.1
2026-07-27T00:00:19.3330935-04:00,0,9.8,3.1
2026-07-27T00:00:19.3360067-04:00,0,9.8,3.1
2026-07-27T00:00:19.3389177-04:00,0,9.8,3.1
2026-07-27T00:00:19.3421145-04:00,0,9.8,3.1
2026-07-27T00:00:19.3450183-04:00,0,9.8,3.1
2026-07-27T00:00:19.3479457-04:00,0,9.8,3.1
2026-07-27T00:00:19.3509070-04:00,0,9.8,3.1
2026-07-27T00:00:19.3537685-04:00,0,9.8,3.1
2026-07-27T00:00:19.3567007-04:00,0,9.8,3.1
2026-07-27T00:00:19.3597969-04:00,0,9.8,3.1
2026-07-27T00:00:19.3627435-04:00,0,9.8,3.1
2026-07-27T00:00:19.3656737-04:00,0,9.8,3.1
2026-07-27T00:00:19.3685252-04:00,0,9.8,3.1
2026-07-27T00:00:19.3715476-04:00,0,9.8,3.1
2026-07-27T00:00:19.3745180-04:00,0,9.8,3.1
2026-07-27T00:00:19.3774925-04:00,0,9.8,3.1
2026-07-27T00:00:19.3804680-04:00,0,9.8,3.1
2026-07-27T00:00:19.3833574-04:00,0,9.8,3.1
2026-07-27T00:00:19.3861637-04:00,0,9.8,3.1
2026-07-27T00:00:19.3890808-04:00,0,9.8,3.1
2026-07-27T00:00:19.3927285-04:00,0,9.8,3.1
2026-07-27T00:00:19.3958143-04:00,0,9.8,3.1
2026-07-27T00:00:19.3987719-04:00,0,9.8,3.1
2026-07-27T00:00:19.4016709-04:00,0,9.8,3.1
2026-07-27T00:00:19.4045637-04:00,0,9.8,3.1
2026-07-27T00:00:19.4074876-04:00,0,9.8,3.1
2026-07-27T00:00:19.4103564-04:00,0,9.8,3.1
2026-07-27T00:00:19.4132094-04:00,0,9.8,3.1
2026-07-27T00:00:19.4160088-04:00,0,9.8,3.1
2026-07-27T00:00:19.4189385-04:00,0,9.8,3.1
2026-07-27T00:00:19.4221574-04:00,0,9.8,3.1
2026-07-27T00:00:19.4251688-04:00,0,9.8,3.1
2026-07-27T00:00:19.4280612-04:00,0,9.8,3.1
2026-07-27T00:00:19.4309596-04:00,0,9.8,3.1
2026-07-27T00:00:19.4338974-04:00,0,9.8,3.1
2026-07-27T00:00:19.4377750-04:00,0,9.8,3.1
2026-07-27T00:00:19.4410720-04:00,0,9.8,3.1
2026-07-27T00:00:19.4441496-04:00,0,9.8,3.1
2026-07-27T00:00:19.4473337-04:00,0,9.8,3.1
2026-07-27T00:00:19.4502400-04:00,0,9.8,3.1
2026-07-27T00:00:19.4532620-04:00,0,9.8,3.1
2026-07-27T00:00:19.4561844-04:00,0,9.8,3.1
2026-07-27T00:00:19.4590709-04:00,0,9.8,3.1
2026-07-27T00:00:19.4625768-04:00,0,9.8,3.1
2026-07-27T00:00:19.4655759-04:00,0,9.8,3.1
2026-07-27T00:00:19.4684616-04:00,0,9.8,3.1
2026-07-27T00:00:19.4713336-04:00,0,9.8,3.1
2026-07-27T00:00:19.4741601-04:00,0,9.8,3.1
2026-07-27T00:00:19.4772390-04:00,0,9.8,3.1
2026-07-27T00:00:19.4800775-04:00,0,9.8,3.1
2026-07-27T00:00:19.4830037-04:00,0,9.8,3.1
2026-07-27T00:00:19.4858973-04:00,0,9.8,3.1
2026-07-27T00:00:19.4889834-04:00,0,9.8,3.1
2026-07-27T00:00:19.4919248-04:00,0,9.8,3.1
2026-07-27T00:00:19.4950112-04:00,0,9.8,3.1
2026-07-27T00:00:19.4981659-04:00,0,9.8,3.1
2026-07-27T00:00:19.5013106-04:00,0,9.8,3.1
2026-07-27T00:00:19.5042104-04:00,0,9.8,3.1
2026-07-27T00:00:19.5071118-04:00,0,9.8,3.1
2026-07-27T00:00:19.5101475-04:00,0,9.8,3.1
2026-07-27T00:00:19.5131191-04:00,0,9.8,3.1
2026-07-27T00:00:19.5160074-04:00,0,9.8,3.1
2026-07-27T00:00:19.5190950-04:00,0,9.8,3.1
2026-07-27T00:00:19.5220708-04:00,0,9.8,3.1
2026-07-27T00:00:19.5249908-04:00,0,9.8,3.1
2026-07-27T00:00:19.5278901-04:00,0,9.8,3.1
2026-07-27T00:00:19.5313526-04:00,0,9.8,3.1
2026-07-27T00:00:19.5342753-04:00,0,9.8,3.1
2026-07-27T00:00:19.5372313-04:00,0,9.8,3.1
2026-07-27T00:00:19.5400343-04:00,0,9.8,3.1
2026-07-27T00:00:19.5428390-04:00,0,9.8,3.1
2026-07-27T00:00:19.5458325-04:00,0,9.8,3.1
2026-07-27T00:00:19.5487852-04:00,0,9.8,3.1
2026-07-27T00:00:19.5517346-04:00,0,9.8,3.1
2026-07-27T00:00:19.5546490-04:00,0,9.8,3.1
2026-07-27T00:00:19.5576669-04:00,0,9.8,3.1
2026-07-27T00:00:19.5605972-04:00,0,9.8,3.1
2026-07-27T00:00:19.5636545-04:00,0,9.8,3.1
2026-07-27T00:00:19.5665030-04:00,0,9.8,3.1
2026-07-27T00:00:19.5693255-04:00,0,9.8,3.1
2026-07-27T00:00:19.5721152-04:00,0,9.8,3.1
2026-07-27T00:00:19.5749763-04:00,0,9.8,3.1
2026-07-27T00:00:19.5778313-04:00,0,9.8,3.1
2026-07-27T00:00:19.5806413-04:00,0,9.8,3.1
2026-07-27T00:00:19.5836469-04:00,0,9.8,3.1
2026-07-27T00:00:19.5865477-04:00,0,9.8,3.1
2026-07-27T00:00:19.5895369-04:00,0,9.8,3.1
2026-07-27T00:00:19.5924709-04:00,0,9.8,3.1
2026-07-27T00:00:19.5954498-04:00,0,9.8,3.1
2026-07-27T00:00:19.5990877-04:00,0,9.8,3.1
2026-07-27T00:00:19.6019523-04:00,0,9.8,3.1
2026-07-27T00:00:19.6048482-04:00,0,9.8,3.1
2026-07-27T00:00:19.6076820-04:00,0,9.8,3.1
2026-07-27T00:00:19.6108523-04:00,0,9.8,3.1
2026-07-27T00:00:19.6137669-04:00,0,9.8,3.1
2026-07-27T00:00:19.6167055-04:00,0,9.8,3.1
2026-07-27T00:00:19.6196116-04:00,0,9.8,3.1
2026-07-27T00:00:19.6224808-04:00,0,9.8,3.1
2026-07-27T00:00:19.6256319-04:00,0,9.8,3.1
2026-07-27T00:00:19.6286157-04:00,0,9.8,3.1
2026-07-27T00:00:19.6317454-04:00,0,9.8,3.1
2026-07-27T00:00:19.6347544-04:00,0,9.8,3.1
2026-07-27T00:00:19.6378396-04:00,0,9.8,3.1
2026-07-27T00:00:19.6411226-04:00,0,9.8,3.1
2026-07-27T00:00:19.6450955-04:00,0,9.8,3.1
2026-07-27T00:00:19.6489318-04:00,0,9.8,3.1
2026-07-27T00:00:19.6521432-04:00,0,9.8,3.1
2026-07-27T00:00:19.6554814-04:00,0,9.8,3.1
2026-07-27T00:00:19.6589279-04:00,0,9.8,3.1
2026-07-27T00:00:19.6621834-04:00,0,9.8,3.1
2026-07-27T00:00:19.6654560-04:00,0,9.8,3.1
2026-07-27T00:00:19.6693824-04:00,0,9.8,3.1
2026-07-27T00:00:19.6727457-04:00,0,9.8,3.1
2026-07-27T00:00:19.6766690-04:00,0,9.8,3.1
2026-07-27T00:00:19.6803424-04:00,0,9.7,3
2026-07-27T00:00:19.6835625-04:00,0,9.7,3
2026-07-27T00:00:19.6870262-04:00,0,9.7,3
2026-07-27T00:00:19.6904697-04:00,0,9.7,3
2026-07-27T00:00:19.6937030-04:00,0,9.7,3
2026-07-27T00:00:19.6969225-04:00,0,9.7,3
2026-07-27T00:00:19.7000164-04:00,0,9.7,3
2026-07-27T00:00:19.7030491-04:00,0,9.7,3
2026-07-27T00:00:19.7064449-04:00,0,9.7,3
2026-07-27T00:00:19.7101153-04:00,0,9.7,3
2026-07-27T00:00:19.7137673-04:00,0,9.7,3
2026-07-27T00:00:19.7175374-04:00,0,9.7,3
2026-07-27T00:00:19.7213965-04:00,0,9.7,3
2026-07-27T00:00:19.7248457-04:00,0,9.7,3
2026-07-27T00:00:19.7281822-04:00,0,9.7,3
2026-07-27T00:00:19.7314806-04:00,0,9.7,3
2026-07-27T00:00:19.7349296-04:00,0,9.7,3
2026-07-27T00:00:19.7381998-04:00,0,9.7,3
2026-07-27T00:00:19.7414889-04:00,0,9.7,3
2026-07-27T00:00:19.7447173-04:00,0,9.7,3
2026-07-27T00:00:19.7486231-04:00,0,9.7,3
2026-07-27T00:00:19.7521735-04:00,0,9.7,3
2026-07-27T00:00:19.7554972-04:00,0,9.7,3
2026-07-27T00:00:19.7587332-04:00,0,9.7,3
2026-07-27T00:00:19.7619659-04:00,0,9.7,3
2026-07-27T00:00:19.7651723-04:00,0,9.7,3
2026-07-27T00:00:19.7685654-04:00,0,9.7,3
2026-07-27T00:00:19.7718430-04:00,0,9.7,3
2026-07-27T00:00:19.7752978-04:00,0,9.7,3
